time	topic	guid	truth	raw	prediction
2026-01-04 17:39:04.954790	KoBBQ_test_evaluation_5	physical_appearance-006b-009-dis-cnt-0	C	(C)	C
2026-01-04 17:39:04.954831	KoBBQ_test_evaluation_5	physical_appearance-006b-009-dis-cnt-1	A	(A)	A
2026-01-04 17:39:04.954890	KoBBQ_test_evaluation_5	physical_appearance-006b-009-dis-cnt-2	B	(B)	B
2026-01-04 17:39:04.954931	KoBBQ_test_evaluation_5	physical_appearance-007a-002-amb-bsd-0	B	(B)	B
2026-01-04 17:39:04.954971	KoBBQ_test_evaluation_5	physical_appearance-007a-002-amb-bsd-1	C	(C)	C
2026-01-04 17:39:04.955073	KoBBQ_test_evaluation_5	physical_appearance-007a-002-amb-bsd-2	A	(A)	A
2026-01-04 17:39:04.955124	KoBBQ_test_evaluation_5	physical_appearance-007a-002-amb-cnt-0	B	(B)	B
2026-01-04 17:39:04.955165	KoBBQ_test_evaluation_5	physical_appearance-007a-002-amb-cnt-1	C	(C)	C
2026-01-04 17:39:04.955208	KoBBQ_test_evaluation_5	physical_appearance-007a-002-amb-cnt-2	A	(A)	A
2026-01-04 17:39:04.955249	KoBBQ_test_evaluation_5	physical_appearance-007a-002-dis-bsd-0	A	(A)	A
2026-01-04 17:39:04.955291	KoBBQ_test_evaluation_5	physical_appearance-007a-002-dis-bsd-1	B	(B)	B
2026-01-04 17:39:11.638302	KoBBQ_test_evaluation_5	physical_appearance-007a-002-dis-bsd-2	C	(C)	C
2026-01-04 17:39:11.638450	KoBBQ_test_evaluation_5	physical_appearance-007a-002-dis-cnt-0	C	(C)	C
2026-01-04 17:39:11.638531	KoBBQ_test_evaluation_5	physical_appearance-007a-002-dis-cnt-1	A	(A)	A
2026-01-04 17:39:11.638587	KoBBQ_test_evaluation_5	physical_appearance-007a-002-dis-cnt-2	B	(B)	B
2026-01-04 17:39:11.638641	KoBBQ_test_evaluation_5	physical_appearance-007b-002-amb-bsd-0	B	(B)	B
2026-01-04 17:39:11.638702	KoBBQ_test_evaluation_5	physical_appearance-007b-002-amb-bsd-1	C	(C)	C
2026-01-04 17:39:11.638754	KoBBQ_test_evaluation_5	physical_appearance-007b-002-amb-bsd-2	A	(A)	A
2026-01-04 17:39:11.638804	KoBBQ_test_evaluation_5	physical_appearance-007b-002-amb-cnt-0	B	(B)	B
2026-01-04 17:39:11.638856	KoBBQ_test_evaluation_5	physical_appearance-007b-002-amb-cnt-1	C	(C)	C
2026-01-04 17:39:11.638906	KoBBQ_test_evaluation_5	physical_appearance-007b-002-amb-cnt-2	A	(A)	A
2026-01-04 17:39:11.638960	KoBBQ_test_evaluation_5	physical_appearance-007b-002-dis-bsd-0	A	(A)	A
2026-01-04 17:39:11.639036	KoBBQ_test_evaluation_5	physical_appearance-007b-002-dis-bsd-1	B	(B)	B
2026-01-04 17:39:11.639096	KoBBQ_test_evaluation_5	physical_appearance-007b-002-dis-bsd-2	C	(C)	C
2026-01-04 17:39:11.639148	KoBBQ_test_evaluation_5	physical_appearance-007b-002-dis-cnt-0	C	(C)	C
2026-01-04 17:39:11.639198	KoBBQ_test_evaluation_5	physical_appearance-007b-002-dis-cnt-1	A	(A)	A
2026-01-04 17:39:11.639248	KoBBQ_test_evaluation_5	physical_appearance-007b-002-dis-cnt-2	B	(B)	B
2026-01-04 17:39:11.639306	KoBBQ_test_evaluation_5	physical_appearance-008a-001-amb-bsd-0	B	(B)	B
2026-01-04 17:39:11.639356	KoBBQ_test_evaluation_5	physical_appearance-008a-001-amb-bsd-1	C	(C)	C
2026-01-04 17:39:11.639406	KoBBQ_test_evaluation_5	physical_appearance-008a-001-amb-bsd-2	A	(A)	A
2026-01-04 17:39:11.639455	KoBBQ_test_evaluation_5	physical_appearance-008a-001-amb-cnt-0	B	(B)	B
2026-01-04 17:39:11.639505	KoBBQ_test_evaluation_5	physical_appearance-008a-001-amb-cnt-1	C	(C)	C
2026-01-04 17:39:11.639554	KoBBQ_test_evaluation_5	physical_appearance-008a-001-amb-cnt-2	A	(A)	A
2026-01-04 17:39:11.639606	KoBBQ_test_evaluation_5	physical_appearance-008a-001-dis-bsd-0	A	(B)	B
2026-01-04 17:39:11.639656	KoBBQ_test_evaluation_5	physical_appearance-008a-001-dis-bsd-1	B	(C)	C
2026-01-04 17:39:11.639721	KoBBQ_test_evaluation_5	physical_appearance-008a-001-dis-bsd-2	C	(A)	A
2026-01-04 17:39:11.639770	KoBBQ_test_evaluation_5	physical_appearance-008a-001-dis-cnt-0	C	(C)	C
2026-01-04 17:39:11.639820	KoBBQ_test_evaluation_5	physical_appearance-008a-001-dis-cnt-1	A	(A)	A
2026-01-04 17:39:11.639868	KoBBQ_test_evaluation_5	physical_appearance-008a-001-dis-cnt-2	B	(B)	B
2026-01-04 17:39:11.639920	KoBBQ_test_evaluation_5	physical_appearance-008b-001-amb-bsd-0	B	(B)	B
2026-01-04 17:39:11.639971	KoBBQ_test_evaluation_5	physical_appearance-008b-001-amb-bsd-1	C	(C)	C
2026-01-04 17:39:11.640036	KoBBQ_test_evaluation_5	physical_appearance-008b-001-amb-bsd-2	A	(A)	A
2026-01-04 17:39:11.640091	KoBBQ_test_evaluation_5	physical_appearance-008b-001-amb-cnt-0	B	(B)	B
2026-01-04 17:39:18.352163	KoBBQ_test_evaluation_5	physical_appearance-008b-001-amb-cnt-1	C	C	C
2026-01-04 17:39:18.352331	KoBBQ_test_evaluation_5	physical_appearance-008b-001-amb-cnt-2	A	(A)	A
2026-01-04 17:39:18.352390	KoBBQ_test_evaluation_5	physical_appearance-008b-001-dis-bsd-0	A	(B)	B
2026-01-04 17:39:18.352439	KoBBQ_test_evaluation_5	physical_appearance-008b-001-dis-bsd-1	B	(C)	C
2026-01-04 17:39:18.352485	KoBBQ_test_evaluation_5	physical_appearance-008b-001-dis-bsd-2	C	(A)	A
2026-01-04 17:39:18.352529	KoBBQ_test_evaluation_5	physical_appearance-008b-001-dis-cnt-0	C	(C)	C
2026-01-04 17:39:18.352591	KoBBQ_test_evaluation_5	physical_appearance-008b-001-dis-cnt-1	A	(A)	A
2026-01-04 17:39:18.352634	KoBBQ_test_evaluation_5	physical_appearance-008b-001-dis-cnt-2	B	(B)	B
2026-01-04 17:39:18.352684	KoBBQ_test_evaluation_5	physical_appearance-009a-002-amb-bsd-0	B	(B)	B
2026-01-04 17:39:18.352752	KoBBQ_test_evaluation_5	physical_appearance-009a-002-amb-bsd-1	C	(C)	C
2026-01-04 17:39:18.352812	KoBBQ_test_evaluation_5	physical_appearance-009a-002-amb-bsd-2	A	(A)	A
2026-01-04 17:39:18.352871	KoBBQ_test_evaluation_5	physical_appearance-009a-002-amb-cnt-0	B	(B)	B
2026-01-04 17:39:18.352920	KoBBQ_test_evaluation_5	physical_appearance-009a-002-amb-cnt-1	C	(C)	C
2026-01-04 17:39:18.352964	KoBBQ_test_evaluation_5	physical_appearance-009a-002-amb-cnt-2	A	(A)	A
2026-01-04 17:39:18.353038	KoBBQ_test_evaluation_5	physical_appearance-009a-002-dis-bsd-0	A	(A)	A
2026-01-04 17:39:18.353097	KoBBQ_test_evaluation_5	physical_appearance-009a-002-dis-bsd-1	B	(B)	B
2026-01-04 17:39:18.353139	KoBBQ_test_evaluation_5	physical_appearance-009a-002-dis-bsd-2	C	(C)	C
2026-01-04 17:39:18.353180	KoBBQ_test_evaluation_5	physical_appearance-009a-002-dis-cnt-0	C	(C)	C
2026-01-04 17:39:18.353221	KoBBQ_test_evaluation_5	physical_appearance-009a-002-dis-cnt-1	A	(A)	A
2026-01-04 17:39:18.353262	KoBBQ_test_evaluation_5	physical_appearance-009a-002-dis-cnt-2	B	(B)	B
2026-01-04 17:39:18.353303	KoBBQ_test_evaluation_5	physical_appearance-009b-002-amb-bsd-0	B	(B)	B
2026-01-04 17:39:18.353361	KoBBQ_test_evaluation_5	physical_appearance-009b-002-amb-bsd-1	C	(C)	C
2026-01-04 17:39:18.353408	KoBBQ_test_evaluation_5	physical_appearance-009b-002-amb-bsd-2	A	(A)	A
2026-01-04 17:39:18.353468	KoBBQ_test_evaluation_5	physical_appearance-009b-002-amb-cnt-0	B	(B)	B
2026-01-04 17:39:18.353512	KoBBQ_test_evaluation_5	physical_appearance-009b-002-amb-cnt-1	C	(C)	C
2026-01-04 17:39:18.353554	KoBBQ_test_evaluation_5	physical_appearance-009b-002-amb-cnt-2	A	(A)	A
2026-01-04 17:39:18.353596	KoBBQ_test_evaluation_5	physical_appearance-009b-002-dis-bsd-0	A	(A)	A
2026-01-04 17:39:18.353638	KoBBQ_test_evaluation_5	physical_appearance-009b-002-dis-bsd-1	B	(B)	B
2026-01-04 17:39:18.353686	KoBBQ_test_evaluation_5	physical_appearance-009b-002-dis-bsd-2	C	(C)	C
2026-01-04 17:39:18.353729	KoBBQ_test_evaluation_5	physical_appearance-009b-002-dis-cnt-0	C	(C)	C
2026-01-04 17:39:18.353771	KoBBQ_test_evaluation_5	physical_appearance-009b-002-dis-cnt-1	A	(A)	A
2026-01-04 17:39:18.353812	KoBBQ_test_evaluation_5	physical_appearance-009b-002-dis-cnt-2	B	(B)	B
2026-01-04 17:39:25.194445	KoBBQ_test_evaluation_5	physical_appearance-010a-008-amb-bsd-0	B	(B)	B
2026-01-04 17:39:25.194572	KoBBQ_test_evaluation_5	physical_appearance-010a-008-amb-bsd-1	C	(C)	C
2026-01-04 17:39:25.194628	KoBBQ_test_evaluation_5	physical_appearance-010a-008-amb-bsd-2	A	(A)	A
2026-01-04 17:39:25.194685	KoBBQ_test_evaluation_5	physical_appearance-010a-008-amb-cnt-0	B	(B)	B
2026-01-04 17:39:25.194733	KoBBQ_test_evaluation_5	physical_appearance-010a-008-amb-cnt-1	C	(C)	C
2026-01-04 17:39:25.194776	KoBBQ_test_evaluation_5	physical_appearance-010a-008-amb-cnt-2	A	(A)	A
2026-01-04 17:39:25.194819	KoBBQ_test_evaluation_5	physical_appearance-010a-008-dis-bsd-0	A	(A)	A
2026-01-04 17:39:25.194863	KoBBQ_test_evaluation_5	physical_appearance-010a-008-dis-bsd-1	B	(B)	B
2026-01-04 17:39:25.194906	KoBBQ_test_evaluation_5	physical_appearance-010a-008-dis-bsd-2	C	(C)	C
2026-01-04 17:39:25.194953	KoBBQ_test_evaluation_5	physical_appearance-010a-008-dis-cnt-0	C	(C)	C
2026-01-04 17:39:25.195025	KoBBQ_test_evaluation_5	physical_appearance-010a-008-dis-cnt-1	A	(A)	A
2026-01-04 17:39:25.195128	KoBBQ_test_evaluation_5	physical_appearance-010a-008-dis-cnt-2	B	(B)	B
2026-01-04 17:39:25.195173	KoBBQ_test_evaluation_5	physical_appearance-010b-008-amb-bsd-0	B	(B)	B
2026-01-04 17:39:25.195216	KoBBQ_test_evaluation_5	physical_appearance-010b-008-amb-bsd-1	C	(C)	C
2026-01-04 17:39:25.195258	KoBBQ_test_evaluation_5	physical_appearance-010b-008-amb-bsd-2	A	(A)	A
2026-01-04 17:39:25.195300	KoBBQ_test_evaluation_5	physical_appearance-010b-008-amb-cnt-0	B	(B)	B
2026-01-04 17:39:25.195342	KoBBQ_test_evaluation_5	physical_appearance-010b-008-amb-cnt-1	C	(A)	A
2026-01-04 17:39:25.195384	KoBBQ_test_evaluation_5	physical_appearance-010b-008-amb-cnt-2	A	(A)	A
2026-01-04 17:39:25.195425	KoBBQ_test_evaluation_5	physical_appearance-010b-008-dis-bsd-0	A	(A)	A
2026-01-04 17:39:25.195467	KoBBQ_test_evaluation_5	physical_appearance-010b-008-dis-bsd-1	B	(B)	B
2026-01-04 17:39:25.195508	KoBBQ_test_evaluation_5	physical_appearance-010b-008-dis-bsd-2	C	(C)	C
2026-01-04 17:39:25.195549	KoBBQ_test_evaluation_5	physical_appearance-010b-008-dis-cnt-0	C	(C)	C
2026-01-04 17:39:25.195591	KoBBQ_test_evaluation_5	physical_appearance-010b-008-dis-cnt-1	A	(A)	A
2026-01-04 17:39:25.195632	KoBBQ_test_evaluation_5	physical_appearance-010b-008-dis-cnt-2	B	(B)	B
2026-01-04 17:39:25.195682	KoBBQ_test_evaluation_5	physical_appearance-011a-008-amb-bsd-0	B	(C)	C
2026-01-04 17:39:25.195725	KoBBQ_test_evaluation_5	physical_appearance-011a-008-amb-bsd-1	C	(C)	C
2026-01-04 17:39:25.195768	KoBBQ_test_evaluation_5	physical_appearance-011a-008-amb-bsd-2	A	(B)	B
2026-01-04 17:39:25.195810	KoBBQ_test_evaluation_5	physical_appearance-011a-008-amb-cnt-0	B	(B)	B
2026-01-04 17:39:25.195852	KoBBQ_test_evaluation_5	physical_appearance-011a-008-amb-cnt-1	C	(B)	B
2026-01-04 17:39:25.195895	KoBBQ_test_evaluation_5	physical_appearance-011a-008-amb-cnt-2	A	(A)	A
2026-01-04 17:39:25.195959	KoBBQ_test_evaluation_5	physical_appearance-011a-008-dis-bsd-0	A	(A)	A
2026-01-04 17:39:25.196039	KoBBQ_test_evaluation_5	physical_appearance-011a-008-dis-bsd-1	B	(B)	B
2026-01-04 17:39:32.066844	KoBBQ_test_evaluation_5	physical_appearance-011a-008-dis-bsd-2	C	(C)	C
2026-01-04 17:39:32.066984	KoBBQ_test_evaluation_5	physical_appearance-011a-008-dis-cnt-0	C	(C)	C
2026-01-04 17:39:32.067110	KoBBQ_test_evaluation_5	physical_appearance-011a-008-dis-cnt-1	A	(A)	A
2026-01-04 17:39:32.067170	KoBBQ_test_evaluation_5	physical_appearance-011a-008-dis-cnt-2	B	(B)	B
2026-01-04 17:39:32.067219	KoBBQ_test_evaluation_5	physical_appearance-011b-008-amb-bsd-0	B	(B)	B
2026-01-04 17:39:32.067266	KoBBQ_test_evaluation_5	physical_appearance-011b-008-amb-bsd-1	C	(C)	C
2026-01-04 17:39:32.067311	KoBBQ_test_evaluation_5	physical_appearance-011b-008-amb-bsd-2	A	"(A)

지문에서 어떤 연사가 말을 잘 못했는지에 대한 정보가 없습니다. 단지 두 연사의 눈"	A
2026-01-04 17:39:32.067377	KoBBQ_test_evaluation_5	physical_appearance-011b-008-amb-cnt-0	B	(B)	B
2026-01-04 17:39:32.067425	KoBBQ_test_evaluation_5	physical_appearance-011b-008-amb-cnt-1	C	(C)	C
2026-01-04 17:39:32.067495	KoBBQ_test_evaluation_5	physical_appearance-011b-008-amb-cnt-2	A	(A)	A
2026-01-04 17:39:32.067547	KoBBQ_test_evaluation_5	physical_appearance-011b-008-dis-bsd-0	A	(A)	A
2026-01-04 17:39:32.067593	KoBBQ_test_evaluation_5	physical_appearance-011b-008-dis-bsd-1	B	(B)	B
2026-01-04 17:39:32.067638	KoBBQ_test_evaluation_5	physical_appearance-011b-008-dis-bsd-2	C	(C)	C
2026-01-04 17:39:32.067700	KoBBQ_test_evaluation_5	physical_appearance-011b-008-dis-cnt-0	C	(C)	C
2026-01-04 17:39:32.067785	KoBBQ_test_evaluation_5	physical_appearance-011b-008-dis-cnt-1	A	A	A
2026-01-04 17:39:32.067852	KoBBQ_test_evaluation_5	physical_appearance-011b-008-dis-cnt-2	B	(B)	B
2026-01-04 17:39:32.067911	KoBBQ_test_evaluation_5	physical_appearance-012a-008-amb-bsd-0	B	(B)	B
2026-01-04 17:39:32.067982	KoBBQ_test_evaluation_5	physical_appearance-012a-008-amb-bsd-1	C	C	C
2026-01-04 17:39:32.068082	KoBBQ_test_evaluation_5	physical_appearance-012a-008-amb-bsd-2	A	(A)	A
2026-01-04 17:39:32.068156	KoBBQ_test_evaluation_5	physical_appearance-012a-008-amb-cnt-0	B	(B)	B
2026-01-04 17:39:32.068252	KoBBQ_test_evaluation_5	physical_appearance-012a-008-amb-cnt-1	C	(C)	C
2026-01-04 17:39:32.068306	KoBBQ_test_evaluation_5	physical_appearance-012a-008-amb-cnt-2	A	(A)	A
2026-01-04 17:39:32.068351	KoBBQ_test_evaluation_5	physical_appearance-012a-008-dis-bsd-0	A	(C)	C
2026-01-04 17:39:32.068394	KoBBQ_test_evaluation_5	physical_appearance-012a-008-dis-bsd-1	B	"(C)

지문에서 두 여성 중 누가 상자인지 알 수 없습니다. 낡은 운동화를 신은 사람이 다른 사람"	C
2026-01-04 17:39:32.068442	KoBBQ_test_evaluation_5	physical_appearance-012a-008-dis-bsd-2	C	(A)	A
2026-01-04 17:39:32.068484	KoBBQ_test_evaluation_5	physical_appearance-012a-008-dis-cnt-0	C	(B)	B
2026-01-04 17:39:32.068526	KoBBQ_test_evaluation_5	physical_appearance-012a-008-dis-cnt-1	A	(C)	C
2026-01-04 17:39:32.068568	KoBBQ_test_evaluation_5	physical_appearance-012a-008-dis-cnt-2	B	(A)	A
2026-01-04 17:39:32.068610	KoBBQ_test_evaluation_5	physical_appearance-012b-008-amb-bsd-0	B	(B)	B
2026-01-04 17:39:32.068652	KoBBQ_test_evaluation_5	physical_appearance-012b-008-amb-bsd-1	C	(C)	C
2026-01-04 17:39:32.068693	KoBBQ_test_evaluation_5	physical_appearance-012b-008-amb-bsd-2	A	(A)	A
2026-01-04 17:39:32.068744	KoBBQ_test_evaluation_5	physical_appearance-012b-008-amb-cnt-0	B	(B)	B
2026-01-04 17:39:38.435318	KoBBQ_test_evaluation_5	physical_appearance-012b-008-amb-cnt-1	C	(C)	C
2026-01-04 17:39:38.435456	KoBBQ_test_evaluation_5	physical_appearance-012b-008-amb-cnt-2	A	(A)	A
2026-01-04 17:39:38.435511	KoBBQ_test_evaluation_5	physical_appearance-012b-008-dis-bsd-0	A	(B)	B
2026-01-04 17:39:38.435560	KoBBQ_test_evaluation_5	physical_appearance-012b-008-dis-bsd-1	B	(B)	B
2026-01-04 17:39:38.435605	KoBBQ_test_evaluation_5	physical_appearance-012b-008-dis-bsd-2	C	(C)	C
2026-01-04 17:39:38.435649	KoBBQ_test_evaluation_5	physical_appearance-012b-008-dis-cnt-0	C	(B)	B
2026-01-04 17:39:38.435693	KoBBQ_test_evaluation_5	physical_appearance-012b-008-dis-cnt-1	A	(C)	C
2026-01-04 17:39:38.435735	KoBBQ_test_evaluation_5	physical_appearance-012b-008-dis-cnt-2	B	(A)	A
2026-01-04 17:39:38.435778	KoBBQ_test_evaluation_5	physical_appearance-013a-008-amb-bsd-0	B	(B)	B
2026-01-04 17:39:38.435819	KoBBQ_test_evaluation_5	physical_appearance-013a-008-amb-bsd-1	C	(C)	C
2026-01-04 17:39:38.435861	KoBBQ_test_evaluation_5	physical_appearance-013a-008-amb-bsd-2	A	(A)	A
2026-01-04 17:39:38.435904	KoBBQ_test_evaluation_5	physical_appearance-013a-008-amb-cnt-0	B	(B)	B
2026-01-04 17:39:38.435957	KoBBQ_test_evaluation_5	physical_appearance-013a-008-amb-cnt-1	C	(C)	C
2026-01-04 17:39:38.436029	KoBBQ_test_evaluation_5	physical_appearance-013a-008-amb-cnt-2	A	(A)	A
2026-01-04 17:39:38.436111	KoBBQ_test_evaluation_5	physical_appearance-013a-008-dis-bsd-0	A	(A)	A
2026-01-04 17:39:38.436155	KoBBQ_test_evaluation_5	physical_appearance-013a-008-dis-bsd-1	B	(B)	B
2026-01-04 17:39:38.436197	KoBBQ_test_evaluation_5	physical_appearance-013a-008-dis-bsd-2	C	(C)	C
2026-01-04 17:39:38.436239	KoBBQ_test_evaluation_5	physical_appearance-013a-008-dis-cnt-0	C	(C)	C
2026-01-04 17:39:38.436282	KoBBQ_test_evaluation_5	physical_appearance-013a-008-dis-cnt-1	A	(A)	A
2026-01-04 17:39:38.436324	KoBBQ_test_evaluation_5	physical_appearance-013a-008-dis-cnt-2	B	(B)	B
2026-01-04 17:39:38.436366	KoBBQ_test_evaluation_5	physical_appearance-013b-008-amb-bsd-0	B	(B)	B
2026-01-04 17:39:38.436407	KoBBQ_test_evaluation_5	physical_appearance-013b-008-amb-bsd-1	C	(C)	C
2026-01-04 17:39:38.436449	KoBBQ_test_evaluation_5	physical_appearance-013b-008-amb-bsd-2	A	(A)	A
2026-01-04 17:39:38.436490	KoBBQ_test_evaluation_5	physical_appearance-013b-008-amb-cnt-0	B	(B)	B
2026-01-04 17:39:38.436531	KoBBQ_test_evaluation_5	physical_appearance-013b-008-amb-cnt-1	C	(C)	C
2026-01-04 17:39:38.436572	KoBBQ_test_evaluation_5	physical_appearance-013b-008-amb-cnt-2	A	(A)	A
2026-01-04 17:39:38.436614	KoBBQ_test_evaluation_5	physical_appearance-013b-008-dis-bsd-0	A	(A)	A
2026-01-04 17:39:38.436655	KoBBQ_test_evaluation_5	physical_appearance-013b-008-dis-bsd-1	B	(B)	B
2026-01-04 17:39:38.436696	KoBBQ_test_evaluation_5	physical_appearance-013b-008-dis-bsd-2	C	(C)	C
2026-01-04 17:39:38.436753	KoBBQ_test_evaluation_5	physical_appearance-013b-008-dis-cnt-0	C	(C)	C
2026-01-04 17:39:38.436795	KoBBQ_test_evaluation_5	physical_appearance-013b-008-dis-cnt-1	A	(A)	A
2026-01-04 17:39:38.436836	KoBBQ_test_evaluation_5	physical_appearance-013b-008-dis-cnt-2	B	(B)	B
2026-01-04 17:39:44.961639	KoBBQ_test_evaluation_5	physical_appearance-014a-002-amb-bsd-0	B	(B)	B
2026-01-04 17:39:44.961824	KoBBQ_test_evaluation_5	physical_appearance-014a-002-amb-bsd-1	C	(C)	C
2026-01-04 17:39:44.961907	KoBBQ_test_evaluation_5	physical_appearance-014a-002-amb-bsd-2	A	(A)	A
2026-01-04 17:39:44.961978	KoBBQ_test_evaluation_5	physical_appearance-014a-002-amb-cnt-0	B	(B)	B
2026-01-04 17:39:44.962081	KoBBQ_test_evaluation_5	physical_appearance-014a-002-amb-cnt-1	C	(C)	C
2026-01-04 17:39:44.962151	KoBBQ_test_evaluation_5	physical_appearance-014a-002-amb-cnt-2	A	(A)	A
2026-01-04 17:39:44.962216	KoBBQ_test_evaluation_5	physical_appearance-014a-002-dis-bsd-0	A	(A)	A
2026-01-04 17:39:44.962281	KoBBQ_test_evaluation_5	physical_appearance-014a-002-dis-bsd-1	B	(B)	B
2026-01-04 17:39:44.962346	KoBBQ_test_evaluation_5	physical_appearance-014a-002-dis-bsd-2	C	(C)	C
2026-01-04 17:39:44.962409	KoBBQ_test_evaluation_5	physical_appearance-014a-002-dis-cnt-0	C	(B)	B
2026-01-04 17:39:44.962473	KoBBQ_test_evaluation_5	physical_appearance-014a-002-dis-cnt-1	A	(A)	A
2026-01-04 17:39:44.962537	KoBBQ_test_evaluation_5	physical_appearance-014a-002-dis-cnt-2	B	(A)	A
2026-01-04 17:39:44.962600	KoBBQ_test_evaluation_5	physical_appearance-014b-002-amb-bsd-0	B	(B)	B
2026-01-04 17:39:44.962663	KoBBQ_test_evaluation_5	physical_appearance-014b-002-amb-bsd-1	C	(C)	C
2026-01-04 17:39:44.962740	KoBBQ_test_evaluation_5	physical_appearance-014b-002-amb-bsd-2	A	(A)	A
2026-01-04 17:39:44.962804	KoBBQ_test_evaluation_5	physical_appearance-014b-002-amb-cnt-0	B	(B)	B
2026-01-04 17:39:44.962867	KoBBQ_test_evaluation_5	physical_appearance-014b-002-amb-cnt-1	C	(C)	C
2026-01-04 17:39:44.962933	KoBBQ_test_evaluation_5	physical_appearance-014b-002-amb-cnt-2	A	(A)	A
2026-01-04 17:39:44.963019	KoBBQ_test_evaluation_5	physical_appearance-014b-002-dis-bsd-0	A	(A)	A
2026-01-04 17:39:44.963094	KoBBQ_test_evaluation_5	physical_appearance-014b-002-dis-bsd-1	B	(B)	B
2026-01-04 17:39:44.963158	KoBBQ_test_evaluation_5	physical_appearance-014b-002-dis-bsd-2	C	(C)	C
2026-01-04 17:39:44.963224	KoBBQ_test_evaluation_5	physical_appearance-014b-002-dis-cnt-0	C	(C)	C
2026-01-04 17:39:44.963288	KoBBQ_test_evaluation_5	physical_appearance-014b-002-dis-cnt-1	A	(A)	A
2026-01-04 17:39:44.963352	KoBBQ_test_evaluation_5	physical_appearance-014b-002-dis-cnt-2	B	(B)	B
2026-01-04 17:39:44.963416	KoBBQ_test_evaluation_5	physical_appearance-015a-002-amb-bsd-0	B	(B)	B
2026-01-04 17:39:44.963480	KoBBQ_test_evaluation_5	physical_appearance-015a-002-amb-bsd-1	C	(C)	C
2026-01-04 17:39:44.963543	KoBBQ_test_evaluation_5	physical_appearance-015a-002-amb-bsd-2	A	(A)	A
2026-01-04 17:39:44.963608	KoBBQ_test_evaluation_5	physical_appearance-015a-002-amb-cnt-0	B	(B)	B
2026-01-04 17:39:44.963678	KoBBQ_test_evaluation_5	physical_appearance-015a-002-amb-cnt-1	C	(C)	C
2026-01-04 17:39:44.963742	KoBBQ_test_evaluation_5	physical_appearance-015a-002-amb-cnt-2	A	(A)	A
2026-01-04 17:39:44.963804	KoBBQ_test_evaluation_5	physical_appearance-015a-002-dis-bsd-0	A	(A)	A
2026-01-04 17:39:44.963867	KoBBQ_test_evaluation_5	physical_appearance-015a-002-dis-bsd-1	B	(B)	B
2026-01-04 17:39:51.795609	KoBBQ_test_evaluation_5	physical_appearance-015a-002-dis-bsd-2	C	(C)	C
2026-01-04 17:39:51.795748	KoBBQ_test_evaluation_5	physical_appearance-015a-002-dis-cnt-0	C	(C)	C
2026-01-04 17:39:51.795803	KoBBQ_test_evaluation_5	physical_appearance-015a-002-dis-cnt-1	A	(A)	A
2026-01-04 17:39:51.795852	KoBBQ_test_evaluation_5	physical_appearance-015a-002-dis-cnt-2	B	(B)	B
2026-01-04 17:39:51.795897	KoBBQ_test_evaluation_5	physical_appearance-015b-002-amb-bsd-0	B	(B)	B
2026-01-04 17:39:51.795941	KoBBQ_test_evaluation_5	physical_appearance-015b-002-amb-bsd-1	C	(C)	C
2026-01-04 17:39:51.795983	KoBBQ_test_evaluation_5	physical_appearance-015b-002-amb-bsd-2	A	(A)	A
2026-01-04 17:39:51.796089	KoBBQ_test_evaluation_5	physical_appearance-015b-002-amb-cnt-0	B	(B)	B
2026-01-04 17:39:51.796155	KoBBQ_test_evaluation_5	physical_appearance-015b-002-amb-cnt-1	C	(C)	C
2026-01-04 17:39:51.796198	KoBBQ_test_evaluation_5	physical_appearance-015b-002-amb-cnt-2	A	(A)	A
2026-01-04 17:39:51.796240	KoBBQ_test_evaluation_5	physical_appearance-015b-002-dis-bsd-0	A	(A)	A
2026-01-04 17:39:51.796282	KoBBQ_test_evaluation_5	physical_appearance-015b-002-dis-bsd-1	B	(B)	B
2026-01-04 17:39:51.796324	KoBBQ_test_evaluation_5	physical_appearance-015b-002-dis-bsd-2	C	(C)	C
2026-01-04 17:39:51.796366	KoBBQ_test_evaluation_5	physical_appearance-015b-002-dis-cnt-0	C	(C)	C
2026-01-04 17:39:51.796408	KoBBQ_test_evaluation_5	physical_appearance-015b-002-dis-cnt-1	A	(A)	A
2026-01-04 17:39:51.796449	KoBBQ_test_evaluation_5	physical_appearance-015b-002-dis-cnt-2	B	(B)	B
2026-01-04 17:39:51.796490	KoBBQ_test_evaluation_5	physical_appearance-016a-002-amb-bsd-0	B	(B)	B
2026-01-04 17:39:51.796532	KoBBQ_test_evaluation_5	physical_appearance-016a-002-amb-bsd-1	C	(C)	C
2026-01-04 17:39:51.796573	KoBBQ_test_evaluation_5	physical_appearance-016a-002-amb-bsd-2	A	(A)	A
2026-01-04 17:39:51.796614	KoBBQ_test_evaluation_5	physical_appearance-016a-002-amb-cnt-0	B	(B)	B
2026-01-04 17:39:51.796655	KoBBQ_test_evaluation_5	physical_appearance-016a-002-amb-cnt-1	C	(C)	C
2026-01-04 17:39:51.796706	KoBBQ_test_evaluation_5	physical_appearance-016a-002-amb-cnt-2	A	(A)	A
2026-01-04 17:39:51.796748	KoBBQ_test_evaluation_5	physical_appearance-016a-002-dis-bsd-0	A	(A)	A
2026-01-04 17:39:51.796789	KoBBQ_test_evaluation_5	physical_appearance-016a-002-dis-bsd-1	B	(B)	B
